I would have to say Behind the Mask 	 I have n't heard about that movie What 's it about
I have n't heard about that movie What 's it about 	 It 's a mockumentary that plays on the trops of classic horror films The setting is a college film crew is interviewing a potential psycho kill who is prepping hsi next big kill
It 's a mockumentary that plays on the trops of classic horror films The setting is a college film crew is interviewing a potential psycho kill who is prepping hsi next big kill 	 That sounds kinds messed up
That sounds kinds messed up 	 It is but in a funny way The movie has a lot of dark humor What 's your favorite thriller movie
It is but in a funny way The movie has a lot of dark humor What 's your favorite thriller movie 	 I 'd have to say it would be Inception
I 'd have to say it would be Inception 	 Oooo good choice That movie is awesome
Oooo good choice That movie is awesome 	 I know right The special effects acting and that ending Holy crap
I know right The special effects acting and that ending Holy crap 	 I know I still do n't know if he was asleep at the end or if it was real
What type of movie do you want to see tonight 	 I think something scary but not too gory or stupid
I think something scary but not too gory or stupid 	 You mean like a thriller
You mean like a thriller 	 What 's the difference between a thriller and a horror
What 's the difference between a thriller and a horror 	 They are n't really that much different except a horror movie is more about graphic depictions of violence and blood
They are n't really that much different except a horror movie is more about graphic depictions of violence and blood 	 I would rather be spooked or scared than grossed out or horrified I do n't get why people enjoy watching people get mangled and mutilated
I would rather be spooked or scared than grossed out or horrified I do n't get why people enjoy watching people get mangled and mutilated 	 Me either
Me either 	 Are there any good thriller movies that came out lately
Are there any good thriller movies that came out lately 	 The only good one that I thought was frightening was The Babadook
The only good one that I thought was frightening was The Babadook 	 Really That sounds like a kid 's movie
I saw that scary movie called Summer Camp about these people turning into werewolf have you seen it 	 No Was it really scary
No Was it really scary 	 Yes it saw a really scary movie would you like to go see it with me
Yes it saw a really scary movie would you like to go see it with me 	 Yes I also would like to see the movie Called The Woods
Yes I also would like to see the movie Called The Woods 	 I already saw that movie it was not so great
I already saw that movie it was not so great 	 Did you see that movie called Emilie it is about this crazy babysitter
Did you see that movie called Emilie it is about this crazy babysitter 	 No I have not seen it but I heard the movie was good
No I have not seen it but I heard the movie was good 	 Have you seen the movie called Lights Out very scary movie
Have you seen the movie called Lights Out very scary movie 	 Yes I saw it that was a good
Yes I saw it that was a good 	 There are a lot of great thrillers coming out this summer
What 's your favorite thriller 	 That would have to be Psycho
That would have to be Psycho 	 I think the best thrillers are Hitchcock films too
I think the best thrillers are Hitchcock films too 	 Really what is your favorite
Really what is your favorite 	 The Birds Rear Window Vertigo Pretty much all of them
The Birds Rear Window Vertigo Pretty much all of them 	 Did you ever see American Psycho
Did you ever see American Psycho 	 No who is in that
No who is in that 	 Christian Bale
Christian Bale 	 Oh he is in some other thrillers too right
Oh he is in some other thrillers too right 	 Yeah I think The Machinist is one of the best known thrillers he 's in
Did you ever see the Sixth Sense 	 I missed that one
I missed that one 	 You have to watch it it is really well done
You have to watch it it is really well done 	 What is it about
What is it about 	 It is a thriller and full of suspense
It is a thriller and full of suspense 	 That sounds interesting
That sounds interesting 	 Yes the acting is excellent and a really believable story
Yes the acting is excellent and a really believable story 	 Wow that helps with getting really involved with movies
Wow that helps with getting really involved with movies 	 Yes and this movie is super gripping and intense its definitely excellent
Yes and this movie is super gripping and intense its definitely excellent 	 Thank you for the recommendation
do you like thriller movies 	 What kind of question is that
What kind of question is that 	 I 'll take that as a yes
I 'll take that as a yes 	 Who does n't like thrillers I mean Fight Club how can you not like that
Who does n't like thrillers I mean Fight Club how can you not like that 	 I 've never actually seen that one
I 've never actually seen that one 	 How are you alive right now You have to watch that movie
How are you alive right now You have to watch that movie 	 I know everybody keeps telling me I should
I know everybody keeps telling me I should 	 Only because they have a brain You 're coming to my house and we 're watching it
Only because they have a brain You 're coming to my house and we 're watching it 	 Is it really that good
Is it really that good 	 Well I ca n't tell you or I 'll break the first rule of Fight Club
Today I saw the movie Insidious it was really scary. have you seen that movie 	 Not yet Is that the movie about a ghost bothering this family
Not yet Is that the movie about a ghost bothering this family 	 Yes it was a scary movie part is coming to theaters soon
Yes it was a scary movie part is coming to theaters soon 	 Is part scary too
Is part scary too 	 Yes it looks like it is going to really scary too Did you see the movie called Uninvited
Yes it looks like it is going to really scary too Did you see the movie called Uninvited 	 Yes great movie the ending was very shocking
Yes great movie the ending was very shocking 	 I saw the movie times
I saw the movie times 	 I think it the movie Uninvited came on a cable TV channel recently it is still a great movie to watch
I think it the movie Uninvited came on a cable TV channel recently it is still a great movie to watch 	 Did you like the part at the end of the movie when the girl surprised her father with what she did
Did you like the part at the end of the movie when the girl surprised her father with what she did 	 Yes I did the movie was very shocking at the end
When does The Dark Tower come out 	 I do n't know
I do n't know 	 Have you seen the previews
Have you seen the previews 	 Yep That movie looks hot
Yep That movie looks hot 	 How on earth did Idris Elba get to do a movie with Matt
How on earth did Idris Elba get to do a movie with Matt 	 I do n't know but I ca n't wait to see it
I do n't know but I ca n't wait to see it 	 I think it might be out later this summer
I think it might be out later this summer 	 I hope so I have n't seen a good thriller in a while
I hope so I have n't seen a good thriller in a while 	 Well when it comes out do you want to go see it with me
Well when it comes out do you want to go see it with me 	 You but the tickets and I 'll buy the refreshments
Do you recommend The Prestige or The Illusionist for a thriller 	 The Prestige
The Prestige 	 So they 're both about magic
So they 're both about magic 	 Right
Right 	 Why do you prefer this one
Why do you prefer this one 	 It has a surprise twist you most likely wo n't see coming
It has a surprise twist you most likely wo n't see coming 	 Oooh nice Like an M. Night twist
Oooh nice Like an M. Night twist 	 Yeah it 's pretty devastating and shows a ton of commitment
Yeah it 's pretty devastating and shows a ton of commitment 	 Nice Sounds good
Nice Sounds good 	 Yeah The Illusionist is n't bad either but not really a thriller
Do you want to have a girl 's night and watch some movies 	 Yes that sounds like a lot of fun
Yes that sounds like a lot of fun 	 Great do you have any good thrillers that you could bring
Great do you have any good thrillers that you could bring 	 Have you ever seen The Client
Have you ever seen The Client 	 I am not sure who is in it
I am not sure who is in it 	 It stars Tommy Lee Jones and Susan Sarandon
It stars Tommy Lee Jones and Susan Sarandon 	 What is it about It is a thriller right
What is it about It is a thriller right 	 Yes it is a very tense movie It is about a boy who accidentally witnessed a murder
Yes it is a very tense movie It is about a boy who accidentally witnessed a murder 	 Sounds like we should watch it
Sounds like we should watch it 	 Great I hope everyone enjoys it
Have you seen that Matt Damon movie The one where he 's not what he appears to be 	 You mean The Bourne Identity
You mean The Bourne Identity 	 No
No 	 The Bourne Ultimatum
The Bourne Ultimatum 	 No
No 	 The Bourne Supremacy
The Bourne Supremacy 	 No
No 	 Jason Bourne
Jason Bourne 	 No
No 	 Oh The Departed
Taxi Driver was a great movie 	 Is that with Robert DeNiro
Is that with Robert DeNiro 	 Yes Martin Scorses directed it
Yes Martin Scorses directed it 	 When was it made
When was it made 	 In the 's
In the 's 	 Cool Was it scary
Cool Was it scary 	 No It was more of a psychological suspense flick
No It was more of a psychological suspense flick 	 Excellent I have never seen one like that
Excellent I have never seen one like that 	 There are not many
There are not many 	 I like movies with a lot of violence and suspense
So how was that western thriller starring Clint Eastwood 's son Have you seen it yet 	 I have actually It was n't as good as I expected
I have actually It was n't as good as I expected 	 That 's what I 've been hearing What 's the problem though
That 's what I 've been hearing What 's the problem though 	 The story is a bit confusing and just plain under-developed
The story is a bit confusing and just plain under-developed 	 Well was Scott Eastwood as good as his father then
Well was Scott Eastwood as good as his father then 	 He 's a decent actor I do n't know if he 's as good as Clint
He 's a decent actor I do n't know if he 's as good as Clint 	 I guess I 'll wait to watch in when it comes on cable
I guess I 'll wait to watch in when it comes on cable 	 That 's a good idea
That 's a good idea 	 I was looking forward to seeing a decent western
I was looking forward to seeing a decent western 	 Go re-watch Unforgiven
I remember Silence of the Lambs and I thought it crazy at the time 	 Me too Now it seems so mild in comparison to what is out there now
Me too Now it seems so mild in comparison to what is out there now 	 I know I thought Anthony Hopkins was really good in it but now now it feels over acted
I know I thought Anthony Hopkins was really good in it but now now it feels over acted 	 I know what you mean When you see Red Dawn and some of the others I have to agree
I know what you mean When you see Red Dawn and some of the others I have to agree 	 Which one was Edward Norton in He was the detective Red Dragon You were almost right
Which one was Edward Norton in He was the detective Red Dragon You were almost right 	 Yeah then there was also Hannibal Rising
Yeah then there was also Hannibal Rising 	 I do n't remember that one When did it come out Did you see it
I do n't remember that one When did it come out Did you see it 	 I think it was It 's about Hannibal 's family being killed and what happened to him after
I think it was It 's about Hannibal 's family being killed and what happened to him after 	 So it 's the prequel telling you how he got to be the way he was
So it 's the prequel telling you how he got to be the way he was 	 Interesting that might be worth checking out All these movies out of sequence is so confusing
Did you watch the New Wolverine movie 	 What is it called
What is it called 	 It called Logan
It called Logan 	 Oh no but I want to
Oh no but I want to 	 It is really excellent
It is really excellent 	 Ok now I want to see it
Ok now I want to see it 	 There are some really great scenes in that movie
There are some really great scenes in that movie 	 Wow that is somewhat surprising they can make a sequel that great
Wow that is somewhat surprising they can make a sequel that great 	 It is one of the best sequels of all time
It is one of the best sequels of all time 	 Wow thank you for telling me
You like Robert De Niro 	 Like him I love him
Like him I love him 	 He 's done some great thriller movies
He 's done some great thriller movies 	 One of my favorites is Cape Fear
One of my favorites is Cape Fear 	 That was really good
That was really good 	 Nick Nolte played the attorney in it
Nick Nolte played the attorney in it 	 Right good part
Right good part 	 How about the old time actors in it
How about the old time actors in it 	 Yes Robert Mitchum was in it
Yes Robert Mitchum was in it 	 So was Gregory Peck
What movie do you reel like watching 	 I 'm kind of in the mood for a thriller
I 'm kind of in the mood for a thriller 	 Action or suspense thriller
Action or suspense thriller 	 I was thinking like Olympus has Fallen
I was thinking like Olympus has Fallen 	 That one was awesome Gerard Butler is always great
That one was awesome Gerard Butler is always great 	 He 's one of my favorites
He 's one of my favorites 	 Have you seen the second one
Have you seen the second one 	 They made two
They made two 	 Yeah the second one is London has Fallen
Yeah the second one is London has Fallen 	 Problem solved we are watching that right now
Is Heathers a thriller 	 I would say so
I would say so 	 Christian Slater is great as the bad guy
Christian Slater is great as the bad guy 	 Yeah The end is really good I thought he was gon na blow up the school
Yeah The end is really good I thought he was gon na blow up the school 	 Wynona Ryder did great in that too
Wynona Ryder did great in that too 	 Yeah That scene in the woods was sad though when those two guys got shot
Yeah That scene in the woods was sad though when those two guys got shot 	 I agree I felt bad for that girl that everyone made fun of too
I agree I felt bad for that girl that everyone made fun of too 	 But it was very thrilling
But it was very thrilling 	 True
True 	 Shannon Doherty was in it too
Did you see The Hitcher 	 I only saw the old one
I only saw the old one 	 That 's the best one Rutger Hauer is great
That 's the best one Rutger Hauer is great 	 Yes I love when he wets the pennies and sticks them on the kid 's eyes
Yes I love when he wets the pennies and sticks them on the kid 's eyes 	 And when he tells the kid to say I wan na die He was perfect for that role
And when he tells the kid to say I wan na die He was perfect for that role 	 Yes he was Did you see Hemoglobin
Yes he was Did you see Hemoglobin 	 No I never heard of it
No I never heard of it 	 You have to see it Great movie and Rutger is in it
You have to see it Great movie and Rutger is in it 	 How old is it
How old is it 	 It 's from the mid or late 90s
So are you going to see the new Transformers movie 	 Absolutely not if I 'm going to watch a thriller movie it 's got to be a good one
Absolutely not if I 'm going to watch a thriller movie it 's got to be a good one 	 I hear there 's a new Godzilla movie coming out how about that
I hear there 's a new Godzilla movie coming out how about that 	 Maybe I do n't like to waste time on bad movies I like something like Inception
Maybe I do n't like to waste time on bad movies I like something like Inception 	 True that was a great film Is it your favorite thriller
True that was a great film Is it your favorite thriller 	 One of them I loved Dark Knight I would consider that my favorite thriller
One of them I loved Dark Knight I would consider that my favorite thriller 	 That was amazing I do like when they can be funny too
That was amazing I do like when they can be funny too 	 The Usual Suspects was like that What an terrific film
The Usual Suspects was like that What an terrific film 	 You 're right I like the twists in that And Kevin Spacey is cool
You 're right I like the twists in that And Kevin Spacey is cool 	 Let 's go watch something now I hear Hateful Eight is on Netflix
Have you seen Gone Girl 	 Oh my that is one freaky movie
Oh my that is one freaky movie 	 Yeah I saw it in the theaters I have n't watched in on TV because I think it 'll freak me out when I 'm alone
Yeah I saw it in the theaters I have n't watched in on TV because I think it 'll freak me out when I 'm alone 	 Ha ha Just as long as you do n't live in the Midwest
Ha ha Just as long as you do n't live in the Midwest 	 But I do I think the girl in that movie deserved an Oscar
But I do I think the girl in that movie deserved an Oscar 	 Yeah she was great Affleck was great too
Yeah she was great Affleck was great too 	 I feel bad for him at the end I mean he 's bad but not that bad
I feel bad for him at the end I mean he 's bad but not that bad 	 I agree I mean she was a murderer
I agree I mean she was a murderer 	 And had tried to get him to framed for murder
And had tried to get him to framed for murder 	 Yeah that was a suprising movie
Have you seen any good thiller movies lately 	 I just watched the Accountant
I just watched the Accountant 	 Who is in that
Who is in that 	 Ben Afflac He is really good in it Abused by his dad but trained to be an assassin
Ben Afflac He is really good in it Abused by his dad but trained to be an assassin 	 Sounds interesting I like him he 's a good actor
Sounds interesting I like him he 's a good actor 	 He also has autism and does math like the Rainman
He also has autism and does math like the Rainman 	 Smart and a bad ass I have to wait for it to be on HBO again
Smart and a bad ass I have to wait for it to be on HBO again 	 What 's up with him and Jen Gardner
What 's up with him and Jen Gardner 	 I do n't know but I heard he was doing the nanny
I do n't know but I heard he was doing the nanny 	 Go figure He should just be single and not make anymore kids
Have you seen Seven 	 Yeah it was pretty good That was a total mind bend
Yeah it was pretty good That was a total mind bend 	 Yeah both Brad Pitt and Keven Spacey at their best
Yeah both Brad Pitt and Keven Spacey at their best 	 The ending was classic too Who does n't know What 's in the box
The ending was classic too Who does n't know What 's in the box 	 Yeah often copied by people Even when joking around outside of media
Yeah often copied by people Even when joking around outside of media 	 That 's what happens with classic movies
That 's what happens with classic movies 	 I know the movie had such a great plot
I know the movie had such a great plot 	 I agree killing the people in the same way of their deadly sin
I agree killing the people in the same way of their deadly sin 	 Yep technically he won in the end
Yep technically he won in the end 	 Because Brad Pitt killed him With wrath like he wanted
Have you ever seen The Panic Room 	 I do not think I have Who is in it
I do not think I have Who is in it 	 Jodie Foster plays the leading role in it
Jodie Foster plays the leading role in it 	 Is it one of those movies that keeps you on the edge of your seat
Is it one of those movies that keeps you on the edge of your seat 	 It sure Is These people break into Foster 's home and terrorize her and her child
It sure Is These people break into Foster 's home and terrorize her and her child 	 Sounds like it could be really good
Sounds like it could be really good 	 We could watch that one or First Dates
We could watch that one or First Dates 	 I am in the mood for a thriller actually
I am in the mood for a thriller actually 	 Panic Room it shall be then
Panic Room it shall be then 	 Awesome I will order a pizza to go with it
Have you heard of Beat Takeshi 	 No who 's that
No who 's that 	 He 's a Japanese actor and director He was in a whole bunch of thriller movies
He 's a Japanese actor and director He was in a whole bunch of thriller movies 	 Like what
Like what 	 Like Battle Royale Lots and lots of action movies
Like Battle Royale Lots and lots of action movies 	 I liked Battle Royale It was dark though
I liked Battle Royale It was dark though 	 He was also in the new American live-action remake of Ghost in the Shell
He was also in the new American live-action remake of Ghost in the Shell 	 How was that I never got around to seeing it
How was that I never got around to seeing it 	 Well I actually thought that Scarlett Johansson was very good in it
Well I actually thought that Scarlett Johansson was very good in it 	 I like her She 's usually pretty good
I have another Joan Crawford Bette Davis thriller for you How about Hush Hush Sweet Charlotte 	 Another great thriller
Another great thriller 	 Great cast in that movie
Great cast in that movie 	 All star cast Joseph Cotton Victor Buono and Olivia de Haviland
All star cast Joseph Cotton Victor Buono and Olivia de Haviland 	 How about Agnes Moorehead
How about Agnes Moorehead 	 Right Bewitched mother on tv
Right Bewitched mother on tv 	 Yes and she won the academy award for best supporting actress
Yes and she won the academy award for best supporting actress 	 That 's right she did
That 's right she did 	 That was out in I think
That was out in I think 	 Yes you 're right
You know what was a classic movie Jurassic Park 	 I agree it totally changed the summer blockbuster
I agree it totally changed the summer blockbuster 	 Yes the raptors were pretty cool
Yes the raptors were pretty cool 	 The special effects were all together Plus a pretty solid plot line
The special effects were all together Plus a pretty solid plot line 	 I agree I was a young pre-teen boy at the time So I remember the triple Jurassic burger from MacDonald 's or Burger King
I agree I was a young pre-teen boy at the time So I remember the triple Jurassic burger from MacDonald 's or Burger King 	 Yeah I do too That was before they had triples all the time
Yeah I do too That was before they had triples all the time 	 You know what else was cool in that movie In the beginning when they were digging up those bones
You know what else was cool in that movie In the beginning when they were digging up those bones 	 Yeah it was like the calm before the storm
Yeah it was like the calm before the storm 	 A good funny part of the movie though When that girl was going nuts over the extinct plant
A good funny part of the movie though When that girl was going nuts over the extinct plant 	 Yeah and she did n't see the dinosaur behind her
I love thriller films 	 Yes me too
Yes me too 	 They are so good Especially the ones from the 's and 's
They are so good Especially the ones from the 's and 's 	 Yeah I remember The Third Man with Orson Welles
Yeah I remember The Third Man with Orson Welles 	 That was a great one
That was a great one 	 Did you see The Lady From Shanghai
Did you see The Lady From Shanghai 	 Yes I loved that one
Yes I loved that one 	 The acting is so good
The acting is so good 	 I agree
I agree 	 Orson Welles acts great in thrillers
What are you watching 	 Misery
Misery 	 Oh one of my favourites Let me know how you think it is compared to the book
Oh one of my favourites Let me know how you think it is compared to the book 	 I 've never actually read the book Not a big Stephen King fan
I 've never actually read the book Not a big Stephen King fan 	 But you like the movies
But you like the movies 	 Yeah I just meant I 'm not a fan of his books I like the movie adaptations just fine
Yeah I just meant I 'm not a fan of his books I like the movie adaptations just fine 	 I gotcha I thought the book was great though this is probably the only instance where I thought the movie was just as good
I gotcha I thought the book was great though this is probably the only instance where I thought the movie was just as good 	 Ah good to know Is there anything I should know from the book
Ah good to know Is there anything I should know from the book 	 Not really I mean it 's more detailed of course but there 's nothing major that comes to mind
Not really I mean it 's more detailed of course but there 's nothing major that comes to mind 	 Okay Plus the book does n't have Kathy Bates in it and I like her in this
So how about I saw that new movie with the chick from the Fast and Furious movies 	 What chick
What chick 	 I believe her name is Michelle Rodriguez
I believe her name is Michelle Rodriguez 	 Is she the one that dated the character played by Vin Diesel
Is she the one that dated the character played by Vin Diesel 	 Yeah that 's her
Yeah that 's her 	 Do you remember what the name of this new movie was
Do you remember what the name of this new movie was 	 Yeah It was called The Assignment
Yeah It was called The Assignment 	 Would you recommend it
Would you recommend it 	 Somewhat It was alright but the movie line is a bit controversial
Somewhat It was alright but the movie line is a bit controversial 	 Awesome that makes it even better
Did you see the movie called The Box 	 No I have not seen it but I heard it is really good
No I have not seen it but I heard it is really good 	 Well have you seen the movie that came out a few years ago called Mama
Well have you seen the movie that came out a few years ago called Mama 	 Yes is that the movie about a ghost that protects her two daughter who live with a new family
Yes is that the movie about a ghost that protects her two daughter who live with a new family 	 Yes that picture was great
Yes that picture was great 	 I saw the new movie remake of Poltergeist
I saw the new movie remake of Poltergeist 	 I saw that the movie is old it came about a year ago
I saw that the movie is old it came about a year ago 	 The original Poltergeist movie is the best
The original Poltergeist movie is the best 	 I just saw the movie Sinister it was really scary did you see it
I just saw the movie Sinister it was really scary did you see it 	 Yea I saw that movie it was okay part two just came out
What are your favorite kind of movies 	 I like thrillers a lot
I like thrillers a lot 	 Which type
Which type 	 I like any kind But I like supernatural the best
I like any kind But I like supernatural the best 	 What are some of the best in your opinion
What are some of the best in your opinion 	 The Others always got me
The Others always got me 	 With Nicole Kidman right
With Nicole Kidman right 	 Yes saw it when I was a kid and it thrilled my socks right off
Yes saw it when I was a kid and it thrilled my socks right off 	 There is one like it called The Things
There is one like it called The Things 	 Is that he one with the spiders
Have you ever seen Grindhouse 	 Yeah it was really good I liked how Teritino made the movie quality the way he did
Yeah it was really good I liked how Teritino made the movie quality the way he did 	 Yeah it was a good device
Yeah it was a good device 	 It started out kind of slow but Quenton Territono always does a good job of getting a good movie out of no where
It started out kind of slow but Quenton Territono always does a good job of getting a good movie out of no where 	 Yeah like right after the part where the film messed up
Yeah like right after the part where the film messed up 	 Yeah then somehow everyone knew who this guy was and he was a total stud
Yeah then somehow everyone knew who this guy was and he was a total stud 	 Yeah and the machine gun leg on his girlfriend was pretty cool too
Yeah and the machine gun leg on his girlfriend was pretty cool too 	 Ironic that they needed to get to Mexico the whole time
Ironic that they needed to get to Mexico the whole time 	 The ending was oddly happy too
The ending was oddly happy too 	 Yeah with her having the little daughter
Have you seen the movie Saw 	 Yes it is a scary movie about a man named Jig Saw who torture bad people
Yes it is a scary movie about a man named Jig Saw who torture bad people 	 They have to parts that movie a new part is coming out this summer
They have to parts that movie a new part is coming out this summer 	 Part was the best and part was pretty good too
Part was the best and part was pretty good too 	 Do you like the movie Friday the
Do you like the movie Friday the 	 Yes there are several parts to that movie too
Yes there are several parts to that movie too 	 I heard a new version is coming out this summer of the movie Friday the
I heard a new version is coming out this summer of the movie Friday the 	 Yea I heard that too
Yea I heard that too 	 I wonder if any good Aliens movie are coming out this summer
I wonder if any good Aliens movie are coming out this summer 	 Yes there is a new version of the movie Aliens is coming out this year I like all the Alien movies
Any good thrillers come out recently 	 We can watch Get Out that new movie
We can watch Get Out that new movie 	 What 's that movie about
What 's that movie about 	 A black guy visits his white girlfriend 's family and suspects evil things are going down
A black guy visits his white girlfriend 's family and suspects evil things are going down 	 That sounds weird I dont like it
That sounds weird I dont like it 	 We can watch Secret Window with Johnny Depp
We can watch Secret Window with Johnny Depp 	 What happens in that movie
What happens in that movie 	 There 's a schizo author guy who thinks someone is after him
There 's a schizo author guy who thinks someone is after him 	 Where does it take place
Where does it take place 	 In a secluded cabin in a small town Creepy
I do n't especially like thriller movies 	 Oh really Why not
Oh really Why not 	 I tend to get really tense I ca n't relax
I tend to get really tense I ca n't relax 	 I am like that too But there are times I think it 's fun
I am like that too But there are times I think it 's fun 	 I really did n't like The Ring I would never watch it again
I really did n't like The Ring I would never watch it again 	 Did it scare you
Did it scare you 	 Yes The image of the girl coming out of the well was scary
Yes The image of the girl coming out of the well was scary 	 I agree It stuck with me for a while
I agree It stuck with me for a while 	 I guess that means it was a good thriller movie
I guess that means it was a good thriller movie 	 Yes that 's true It was genuinely scary
Are you an Alfred Hitchcock fan 	 Who is nt The man was a genious
Who is nt The man was a genious 	 You can say that again What is your favorite
You can say that again What is your favorite 	 I really liked the movie Birds That is a classic
I really liked the movie Birds That is a classic 	 Yeah that is a good one My favorite is psycho
Yeah that is a good one My favorite is psycho 	 That is the one he made in
That is the one he made in 	 Yeah that was the year Such a great movie
Yeah that was the year Such a great movie 	 Definitely so many unforgettable scenes
Definitely so many unforgettable scenes 	 The shower scene when he has the big knife
The shower scene when he has the big knife 	 Yes That is the one Terrifying
Do you like Kevin Bacon movies 	 Love his movies
Love his movies 	 How about Friday The Thirteenth
How about Friday The Thirteenth 	 That was a scary movie
That was a scary movie 	 You know there is a Crystal Lake near me
You know there is a Crystal Lake near me 	 What that 's the lake in the movie
What that 's the lake in the movie 	 Yes it is
Yes it is 	 Wow pretty creepy
Wow pretty creepy 	 Every time I go by it I think of the movie
Every time I go by it I think of the movie 	 I 'm sure you do
We watched a pretty good thriller the other day 	 I LOVE thrillers what was it
I LOVE thrillers what was it 	 It was Kidnap It had Halle Berry in it It was pretty good Not the best I 've ever seen but still good
It was Kidnap It had Halle Berry in it It was pretty good Not the best I 've ever seen but still good 	 Was it better than Get Out
Was it better than Get Out 	 They are very different Get out is a little weirder I was n't sure if I like that one It felt like they were trying to make a political commentary a little bit and I despise that in movies
They are very different Get out is a little weirder I was n't sure if I like that one It felt like they were trying to make a political commentary a little bit and I despise that in movies 	 Hmm I di n't get that
Hmm I di n't get that 	 It feels like they do n't make good thrillers anymore They are mostly horror and I do n't like horror
It feels like they do n't make good thrillers anymore They are mostly horror and I do n't like horror 	 The new one Baby Driver that 's coming out looks good
The new one Baby Driver that 's coming out looks good 	 Oh yeah I really want to see that It has Jamie Foxx in it right
Oh yeah I really want to see that It has Jamie Foxx in it right 	 Yeah It should be good
Did you see Heat 	 You mean with Al Pacino and Robert Dinero
You mean with Al Pacino and Robert Dinero 	 Yes that 's the one
Yes that 's the one 	 I saw it That was a good movie
I saw it That was a good movie 	 They say it 's a drama but I think it 's a thriller because of the bank robbery plots and the plot to catch the crew
They say it 's a drama but I think it 's a thriller because of the bank robbery plots and the plot to catch the crew 	 I would call it a thriller as well
I would call it a thriller as well 	 Did you know that Dinero and Pacino did not film the movie together
Did you know that Dinero and Pacino did not film the movie together 	 What are you talking about
What are you talking about 	 They were never on the set at the same time Every scene together one is facing another never side by side or touching
They were never on the set at the same time Every scene together one is facing another never side by side or touching 	 I think I do remember hearing something like that It 's still a good movie though
One of my favorite thrillers is Fatal Attraction 	 That 's a freaky movie
That 's a freaky movie 	 I think Glen Close is great in that
I think Glen Close is great in that 	 Yes but Michael Douglas is n't really sympathetic in that role
Yes but Michael Douglas is n't really sympathetic in that role 	 Yeah you do n't feel sorry for him
Yeah you do n't feel sorry for him 	 I do feel bad for the wife
I do feel bad for the wife 	 I feel bad for the bunny rabbit
I feel bad for the bunny rabbit 	 Oh that poor rabbit
Oh that poor rabbit 	 It does make you want to stay faithful
It does make you want to stay faithful 	 Required pre-marital movie
Any recommendations on a good thriller I can watch with my girlfriend this weekend 	 Hm I do n't know Maybe Black Swan
Hm I do n't know Maybe Black Swan 	 What 's that about
What 's that about 	 It 's about a ballet dancer who has performance anxieties and loses her mind Natalie Portman and Mila Kunis are in it
It 's about a ballet dancer who has performance anxieties and loses her mind Natalie Portman and Mila Kunis are in it 	 Oh I like those actresses but I 'm not sure I wan na watch a ballerina thriller My girlfriend might like it though
Oh I like those actresses but I 'm not sure I wan na watch a ballerina thriller My girlfriend might like it though 	 Yeah that 's why I recommended that one How about one of the Batman movies
Yeah that 's why I recommended that one How about one of the Batman movies 	 She 's seen all of those I want to watch something more like Fight Club but she has seen that too
She 's seen all of those I want to watch something more like Fight Club but she has seen that too 	 How about Inception
How about Inception 	 I that 's a good movie I 'm not sure she has seen that one but I know she will like it
I that 's a good movie I 'm not sure she has seen that one but I know she will like it 	 Yeah Leonardo DiCaprio is actually pretty good in it If she does n't like that one you can try watching Gone Girl
Have you seen What Lies Beneath 	 Yes with Harrison Ford and Michelle Pfeiffer
Yes with Harrison Ford and Michelle Pfeiffer 	 Yes
Yes 	 I have and loved it
I have and loved it 	 Is it a good thriller
Is it a good thriller 	 Yes One of the best
Yes One of the best 	 Do the actors do a good job
Do the actors do a good job 	 Yes
Yes 	 I would like to watch it
I would like to watch it 	 It is from the 's Hope you like it
What thriller did you feel could have been better 	 No Country for Old Men
No Country for Old Men 	 Really I think that won an oscar
Really I think that won an oscar 	 I just thought the book was so much better
I just thought the book was so much better 	 I did not know there was a book first
I did not know there was a book first 	 Yes the novel was by Cormac McCarthy
Yes the novel was by Cormac McCarthy 	 I do n't think I like him much theone book I read was so boring
I do n't think I like him much theone book I read was so boring 	 Well he is a hard read at times But no country for old men was an amazing book
Well he is a hard read at times But no country for old men was an amazing book 	 Well Hollywood does n't turn just any book into a movie
Well Hollywood does n't turn just any book into a movie 	 True I did like Josh Brolin 's performance I just prefer the book strongly overall
My favorite scary movie is still Night Of The Living Dead 	 Man was that scary
Man was that scary 	 I was only fourteen years old when I saw that
I was only fourteen years old when I saw that 	 It was all in black and white
It was all in black and white 	 Yes it was
Yes it was 	 George Romero directed it
George Romero directed it 	 There was n't any top actors or actresses in it either
There was n't any top actors or actresses in it either 	 No there was n't
No there was n't 	 The Walking Dead took from this movie
The Walking Dead took from this movie 	 It sure did
What 's the last good thriller movie you saw 	 I watched the movie Se7en recently
I watched the movie Se7en recently 	 Oh yeah Is that the one with Brad Pitt in it
Oh yeah Is that the one with Brad Pitt in it 	 Yeah Brad Pitt and Kevin Spacey are both in it
Yeah Brad Pitt and Kevin Spacey are both in it 	 Did you enjoy it was it actually scary
Did you enjoy it was it actually scary 	 Yeah it was a great movie Has an epic twist at the end
Yeah it was a great movie Has an epic twist at the end 	 What 's the movie about
What 's the movie about 	 Two detectives are trying to find and solve a series of murders by a serial killer based on the seven deadly sins
Two detectives are trying to find and solve a series of murders by a serial killer based on the seven deadly sins 	 Oh man that sounds like quite the thriller
Oh man that sounds like quite the thriller 	 Yes and it 's very well done I 'd highly recommend it
What is your favorite thriller movie 	 Taken
Taken 	 Liam Neason
