That 's why I like it so much It 's really vulnerable which is a side of Beyoncé you do n't get to see that often 	 True I hope she does more songs like that on future albums
What is the song Sk8er boi about 	 About this high society girl who fells in love with a low income sk8er but she rejects him and another girl stays with him
Sure we may have to drive about an hour or so but that 's no big deal 	 You 're right it would be worth it Who knows how much longer they will be touring
You did n't watch John Wick 	 John Wick I did n't watch The Matrix
What about the Fame Monster album 	 That one was semi okay but not my favorite
Me either I ca n't stand it 	 I do like new age music though
Wow That sounds so scandalous 	 It is definitely scandalous but not in the way you would assume
When is that change expected 	 Their new stadium is expected to be finished in
Yeah Ball or maybe Jackson from Kansas 	 I wonder about all of them If Fultz is so great how did Washington go in league play
You mean his character Han Solo in the last film 	 Yeah Guess I got confused
Yea they are pretty much stacked 	 I agree and having a good quarterback tops everything
I did too I think they made a better couple 	 I want to watch that movie again today
when I first hear of her I did n't really like her she was part of that remake of you spin me right round I hated it 	 but tick tock was catchy
I have a question about Star Wars that has been bugging me for a while 	 What is it
An actual scenario would still cause panic 	 I think people would be pretty civilized and not dare to attack them
Who was playing 	 Royal Bliss
No it was a box office bomb too I think 	 Yes the critics certainly did n't care for it
which one left 	 Camilla left the band
Are there any more well known actors in this movie 	 Robert Downey Jr. which is always a great actor
With a goal post not so wide I guess windy day kicking could make or break a game more often 	 Do you think that rule will stay
He 's 	 That 's getting up there a bit
That 's a good point I wonder why they wait so long to induct players in the Hall of fame 	 They probably wait to they have a more consistent record of wins
Yeah I like the dynamic between Keira Knightly and Orlando Bloom 	 Johnny Depp is pretty good though
Really Who else is in the movie then 	 You have actors like Matthew McConaughey Anne Hathaway Jessica Chastain
Oh right That 's their first ever hit 	 Can you believe I thought that was the band Big Time Rush the first time i heard
What was that drink in the Nicki Minaj video 	 Anaconda had a blood colored drink
Yeah I 'm glad that they did n't have any love scenes Sometimes a love scene destroys a good movie 	 But I thought the scene where the girl was washing her hair and Tom Cruise came to say good bye was stupid Why did they have that there It did n't make sense
Basically yeah There were other things in the next couple decades but the next heir apparent was probably Halloween which coincidentally stars Janet Leigh 's daughter 	 Oh yeah Halloween
It is hard to say It mostly depends on how well Le'Veon Bell plays 	 Yes he can be problematic
No doubt about that So do you have any other rappers that you you like 	 Yea I have always liked Eminem He can also write great songs
I just got a pair of skinny jeans with holes in them too from Hollister 	 I love their jeans I have so many from there
Abbey road is the last album where all beatles were part of the recording 	 well that should be the case but they released Let it be after Abbey Road
Yes although I think that the first one was the best 	 I agree I especially liked Woody I think he 's very funny
No what 	 I want my dad 's ghost or his soul looking down on me from Heaven and tell me he misses me too And I miss my dad so much And I just want to say I 'm sorry just one more time
No I have n't heard any of his material since K.O.D. Is it any good 	 Oh man his last record is really good Definitely check it out
I 'll bet 	 There are even some music videos to these too with the games It 's a nostalgic ride
Well Amal is British 	 Beyonce lost her bid to trademark Blue Ivy 's name
Really just one team to beat then 	 Do n't even mention their name
Sure I saw that Screemdream is out now Looks pretty scary 	 No I like the old B rated horror flicks like the ones they play at 5th avenue
Mine is Hopeless Fountain Kingdom by Halsey 	 I have never heard of her
Oh yeah They started out bad 	 They trained and practiced
Singer Roger Daltrey guitarist Pete Townshend guitarist/vocalist Simon Townshend bass guitar Pino Palladino and drums Zak Starkey 	 Is Zak Starkey Ringo Starr 's son
They actually made it like she went to the musical 	 So stupid
I 'm wondering how this is going to effect Dak Prescotts image 	 I do n't know if it will actually make him look any different
I think they had an hour and a half delay yesterday because of weather 	 You never know what the weather is going to be like in Chicago this time of the year
Per Adam Schefter Deal is close to done and should be announced by the end of the week 	 How much is the deal for
I hope they come out strong 	 The new players seem to fit well
What are Jam Bands 	 You know kind of hippie music I guess you would call it
Sounds good I 'll have to check that one out for sure 	 Have you seen all of his Rocky movies
Yes but I fell in love with Adele and that sunday hat she wore that was done to match her Vera Wang dress 	 Vera Wang definitely knows who will wear her dresses to impress
That had to be dangerous 	 Nah They were too depressed to do anything to me
I recommend it but pack a lunch you 'll be a while 	 you got it
It is really special 	 Ok I will watch it
I found her charming she was cute and a very believable Belle 	 She definitely nailed the role but I found her excuses on skipping past movies presented to her and accepting Beauty and the Beast a bit off putting
Where are they from 	 From Iceland actually
What do they sound like 	 I do n't know kind of like The Who There 's so much variety He 's released LPs under lots of different guises
You mean artists like Paul Oakenfold and Tiesto 	 Yes they owe a huge debt to three kids who went to highschool together
Yeah definitely we need some live music 	 Cool
I would have to see a picture of it to do a replication 	 I think i have a picture right here in my phone
Dubmood is probably my favorite 	 What do you like by them
That was done pretty good 	 Yes but I think the cartoons are better
Exactly 	 Ok so that 's impressive but of the quarterbacks with more years Brady is the leader
Yes I have n't listened to him for a long time 	 I have n't either
Big hair music and my sister was in love with Bon Jovi 	 Ha what happened to him
Short of the brothers i would have to say Rocco was a show stealer as well 	 Oh when he had to tell Carlo Rota a joke and he was stammering thru it outrageous
Yeah OK But still has n't everyone been telling them that the movies are too dark and offputting 	 Yeah but it 's the sunk cost fallacy they 've already spent millions on their current stupid vision they 'll maybe make minor tweaks but I think it 's a hard battleship to turn
So it 's the prequel telling you how he got to be the way he was 	 Interesting that might be worth checking out All these movies out of sequence is so confusing
That 's a good question It 's a bit strange that artists like Taylor Swift have become so huge 	 Yes I agree Why has this phenomena occurred
I also thought the Malfoys were portrayed really well 	 I totally agree
Yes I did It was an amazing experience 	 Who was your favorite character from the first set of movies
Hahahahah wow that was corny 	 Corny but good
i think i got a shirt 	 where did you get it
Those two combined are unmatched 	 I could n't agree more you just ca n't top those two in the same song
oh are you sure 	 yes I am pretty sure
What were they called I kind of want to buy one I have some money on an iTunes card I got for Christmas 	 Well her first album is Goddess and the new one is called The Altar
Any other suggestions You 're pretty good at this 	 Learn a bunch of holiday songs by December you 'll be ready to be the hit of your family gatherings
Although Favre is a champion though so I guess that would very much help in a sense 	 Greatly but so is Rodgers you would need a mentor who is already a champion not just a player who have been in the league for quite a while
No I have n't heard it yet What 's it called 	 It 's called Wild Thoughts
Bad Liar I really like it It gets stuck in my head all day 	 Yes I wonder if she wrote it about Justin Bieber
Huh 	 Like Disney Pixar making a cross over movie
So you mean like greed wrath and so on 	 Yes It 's great Old but great
I absolutely loved Thackery Binx the boy changed into a talking black cat 	 Yes I was so glad at the end when he got to return to his family
Of course not The main guys are bad guys 	 I will say that I think Will Smith was miscast as Deadshot
The one sung by Belle and the townspeople 	 Yes that 's the one
I still love their old stuff but after they turned Goth I lost interest 	 You mean they were n't always Goth
Yeah When is it I have n't been to a game in forever 	 It 's this Friday night against the Jazz I know how much you hate them
Yes it is 	 They have the better team
They did good this year 	 Yes they did
It seems just a few weeks ago that the Falcons lost to the Patriots in that epic comeback 	 I think both teams will do well this season Pretty much all of the players from last year are intact
Yeah they were I think 	 The Chiefs were too
I love those movies They 're hilarious 	 Who else is in them
Yeah as they have for several years now 	 How long has it been since Days
I wish I could play that 	 Me too but maybe I will learn
What 's the problem with that 	 Well what other genre is like that
Not much you 	 Same
Politcally 	 No not everything is political Emotional life
I heard a Rush song on the radio today 	 Yeah which one
I love her 	 She is a great singer
Add in their explosive running game with Bell and it 's near impossible to stop them once the offense starts clicking 	 It 's more of the defense that I worry about with Pittsburgh while I see so many pieces coming together for Oakland
Actually I listen to really chill songs They 're repetitive and mellow 	 Oh really Does that exist
Have you heard of creed 	 Oh I love them I wonder what happened to them
I 'm sensing a pattern 	 It 's not ripping anyone off if they all become successful right
That was iconic i like kylos sword saber thing 	 Thats pretty damn cool too
Both sides are controlled by the same Sith Lord They both have real reasons to fight though it does n't matter since they 're both pawns 	 I see what you 're saying In that case it does n't matter who you root for since the end result is the same
Well there is the movie Citizen Kane 	 Is that the one that ends with the word Rosebud
Why 's that 	 The songs are very generic It seems like they rushed through making it
I 'm excited for the next movie featuring all of the Avengers 	 Me too I was looking forward to an Inhuman movie too
Yeah he does He was really good in Guardians of the Galaxy 	 That movie was hilarious
I think I like the Deathly Hallows Part a little bit better There 's more action 	 I 'm on the opposite side I like Part a little bit more
Well I see what you mean but watching the new ones bring that feeling back to me in a way 	 What do you mean
oh yes that one was really popular 	 it became played on more pop stations but it is a great one
We rehearsed at a university then travelled Europe for three weeks 	 Which countries did you go to
Yes although Disney ret-conned most of it 	 I know now it 's just Legends
Why do you like that on in particular 	 I do n't know for sure It makes me laugh and the songs are awesome
What do you think is good about it 	 I think it makes it easier to produce music
Do you like classic movies 	 Yes I enjoy several films from the 1940s
Let It Be 	 I love Dig It on that album
Jane actually starts as a dead body in the mourge 	 So its more about finding out who she is
I still do n't think he will ever be as good as Jordan though 	 I do n't know about that Lebron has already surpassed and broken many of Jordan 's records
I 'd like to learn about offense 	 Ok offense it is I 'm sure you know what the quarterback does right
What changed 	 I do not know I gave him a try
They are far better than they seem 	 Well i might take your word for it
Well do you have HBO by any chance 	 Yes I do
And the moving objects looked creepy especially the wardrobe with its dead eyes 	 Was n't the dress scene amazing though Emma Watson looks gorgeous in that iconic gown
yes I used to listen to it all the time but not as much now 	 Who are your favorite singers for it
I like the Love Bug song 	 That as my favorite Nick has some good ones out too now
I think it was that one 	 Yeah it most likely was
What genre is it 	 It is Country Pop
Me either It had to be in some movie or something related to Disney right 	 I would think so Maybe it was in Winnie the Pooh
It was a great movie 	 I agree
I do agree but did feel ewan mcgregor was very good casting 	 That he was he just ca n't compete with Alec
Well yes of course you know i only go check out the scariest ones It was staring Jared P. Elisha C.and a few other famous actors I like 	 In the beginning of the movie a car load of friends get a flat tire and they end up in a ghost town they are forced to stop at a wax museum and this turns out to be almost as worse as A night mare on Elm street
This is true because some of these people you did n't know if they were still around or not 	 Like Bo Derek Who do you think is older her or the Hoff
I know I was so saddened that day I 'm really interested to see how Lucasfilms will include her Do you think she 'll get a reunion with Kylo Ren 	 I think if they somehow manage to use Princess Leia there has to be some moment with her son Kylo Ren
Shes so true to herself also 	 She is
You 're crazy Also the Chargers just moved to that tiny stadium in LA and most of their fan base jumped ship 	 I think they will do better in a smaller place and those guys are hungry for a championship They will have more than enough fans in LA trust me
That 's a first I do n't know anyone who has them as number one 	 Never too late Animal I have become I hate everything about you Classics
Then they 'll break him too You 're not going to reason me out of this 	 You ca n't reason a man out of what he was n't reasoned into said uh somebody
Me too Although I 'm much more partial to old rap music 	 That is me as well I miss the days of Tupac and the Notorious BIG
Me too but I prefer her album The Fame Monster 	 That one 's probably my second favorite
The spaceships always seemed a little funny to me in Star Wars 	 How so
In your dreams Even NFL defensive backs could n't keep up with him 	 I 'm excited to see what he does with the media this season
You would n't 	 They 're more like alternative folk I guess
Ha I told you not to waste your time 	 I still wanted to see it cause I LOVE Chris Pratt Andy Dwyer really let me down this time
Okay Do you like Beauty and the Beast 	 I love it
Yep Brian Fallon dipping his toes back into punk after Painkillers is a treat 	 Though is it just going to make me miss Gaslight
Tom Waits Never heard of him What kind of music is it 	 He 's like a growly bluesy mix
yeah that is one of the differences that people have been talking about but I think the bigger differences is that in America wizards and witches are n't allowed to marry or even be friends with the no-mag just so the secret of magic wo n't leak Is n't that crazy 	 Wow really Man that is rough
Me too because they didnt leave an ending for a next one 	 Exactly
I love screwball comedies 	 What in the world is that
Do you remember seeing Finding Nemo 	 I do I loved that movie
The Atlanta team 	 Yes
Wow so you mean to tell me you saw that movie Psycho too what year of the Psycho Thriller did you see 	 I saw the Thriller movie from starring that Psycho maniac guy Norman.That guy was really mental
I 'm still not sure if I want to see Split It sounds like one of those movies with a lot of dialog but not much action 	 If you are the type that needs a lot of constant violence and nudity to keep you engaged in a movie then you definitely wo n't like it If you have slightly above-average intelligence you will probably like it
Well it was nice talking to you 	 Agreed
Do you think you 'll continue watch Disney movies even after you 've reached a certain age 	 Of course Disney movies are the best
So the music was good 	 Yeah it was amazing A lot of improvisation Jazz is famous for that
Yeah it was pretty embarrassing 	 Whatever happened to Sam Smith
You know YouTube is one of the greatest ideas ever 	 Why do you say that
I thought it was just me 	 It will end up being Cleveland v Golden State again I think
If you like pop and country you must like Taylor Swift 	 Yeah I 'm a fan I liked her more when she was country though
I did hear that their offensive coordinator is expected to take a head coaching job in Los Angeles 	 Yeah I he is expected to sign with the Los Angeles Rams Good move you think
Me too I loved one of the puppies named Lucky 	 I always like Patches the best myself
So the other owners did n't hve problems with that idea apparently 	 no it passed unanimously
Heck yeah Packers fan for life dude 	 How many will they win this year
My own theme song Sonny 	 Yes what a beautiful song
Me too 	 Hope you like it
Right Anybody get killed in this one 	 Dobby
Quite the contrary I watched Howard Sterm interview her and she came off as very intelligent and well-spoken 	 I saw that interview too It was strange to see her without her costume
Do n't blame Aqua for your lack of taste 	 There is such a thing as being played too much
There was some speculation about Brady 's health 	 Oh yeah I read that Where his wife said he had concussions but the coaches or whatever backtracked that
I am sure my favorite will still be Decaprio 	 Yes I would n't be surprised if he is still making great movies in
How do you mean 	 Well I noticed it years ago when I was running a Jethro Tull CD through a graphics equalizer
Stop calling me that I just like dunks and with a handful of exceptions women ca n't dunk And if they can it 's barely above the rim 	 Yeah the men put on a show
Most of the time they are empty 	 Yeah it 's hard to see how they turn a profit
I like them a lot 	 Are you from Houston
Do you think Peyton Manning was a better quarterback than Tom Brady 	 Brady had the better numbers but I think Peyton Manning was smarter overall
Exactly what I was thinking 	 Not much different from how Britney Spears started out though I guess it 's a pattern
Wait did n't those bands used synthesizes at least some of the time 	 Well yeah post-punk started out simple but then they took that freedom of being able to break all the rules and do whatever and used it to start incorporating all sorts of different sounds into their music
Some people would say it 's beautiful perfect 	 That 's part of why I like classic animation like matte paintings and stop-motion better It 's not perfect
He 's the funny one you do n't have to like the action but you can laugh at him 	 We can agree on that
At the same time though that 's pretty much the only thing he 's famous for 	 I guess that 's true I ca n't name anything else he 's done
What That 's insane 	 Yes she apparently wrote Justin 's Sorry
Absolutley that house was crazy I couldnt imagine living there It looks creepy to begin with 	 My favorites are those that could be real You know dealing with paranormal
I think gravity was really good did you see it 	 I loved george clooney in that one
Not really I get scared easily 	 Me too But I still love to watch them
Definitely and a waste of whatever talent they have 	 A cool band who makes great music is pretty awesome though
No silly Like which specialty lightsaber 	 Can you give options so I know what you 're talking about
Do you know how many teams there are these days 	 I think there are teams with an average team value of billion
You are right They co-stared in Forgetting Sarah Marshall 	 What did you think about this movie
Yeah that 's the one 	 Do you remember who they played
I know it was different 	 I think it was awesome because the Moana movie was about family
I 've seen Guardians of the Galaxy it was a great movie 	 Really better than the first one
I love the traditionalism of Yankee Stadium It is n't one of the fancy stadiums catering to the wealthy 	 Remember when the Arizona Diamondbacks stadium was opened They had a swimming pool
He is amazing he did a rap with the EDM guy Getter 	 Sounds pretty chill
I have both colors of lace right now 	 I 'm pretty excited about this now
Like it I loved it 	 Was n't it based on a true story
It 's amazing really They 're all great MCs 	 So true Even RZA who is predominately a production guy can rap
Well what sort of things does he usually bring 	 It 's been a mix Last time it was the remake of The Italian Job
I know with those crazy razor glasses and the weird white costumes 	 It totally fit her look and the song though
Wow that 's surprising 	 Yeah you know that song Please Mr. Postman It 's by the Marvelettes but the Beatles made a cover version of it
Whenever we have to leave her alone we put the cable station on the reggae or soft rock station She 's been good and has her favorite music 	 My guess is that she prefers the reggae station just like her doggie daddy
I believe it was 	 Do you know where it took place
That 's a plus 	 But also if you want to listen it 's complicated enough that it 's interesting on its own
Minnesota 	 Cool they must play in a lot of snow games
Goofy sort of comes of as an outcast in my opinion which makes him worse than Donald 	 How does that make sense
I didnt see it 	 Really
That was so good 	 That 's my all time favorite sports movie
Yes That was one of my favorites growing up 	 It was awesome Have you seen it lately
He 's got a good receiver in terrelle Pryor 	 Yes he does
DO you think Cleveland will ever have a winning team again 	 Not likely based on their picks year after year
Has Denzel Washington ever won an Oscar award 	 Yes Denzel won an Oscar for the film Training Day
Whoa I thought the Wall was just a metaphor for closing ourselves off from others 	 Yeah it was about that too but that film and album had a definite defiant mean streak to it as well Top notch rock in my opinion
Yes indeed Characters named Galen and Malbus die among others 	 That 's sad to hear
What 's the storyline 	 It 's about a boy who wants a BB gun for Christmas but his mom has told him it 's too dangerous
Dissonance quartet 	 Yeah he wrote a quartet that was super dissonant at least for its time At one point there 's a few measures with almost no consonances
Yeah if I am Harper I might not sign back with the team 	 Hes got ta be hurt in one respect
That was it 	 That was it I knew nothing about the Colts or the Bills
OK I WILL BE LOOKING FOWARD TO HEAR FROM YOU 	 IF IT ON TV HOW WILL YOU LIKE TO COME OVER TO MY PLACE TO WATCH IT
I agree with that his rhymes are good but his voice is so whiny He should just write songs 	 Who is your personal favorite rapper
It must be tough but they sure work hard 	 They are good at showing what they 've got
It will be really 	 What concert
So who won last night 's game between the Warriors and Spurs 	 Warriors big time
Kind of weird since they are rival teams 	 How many stadiums have roofs
Well lately I have been listening to alot of French Jazz 	 Why French Jazz
Do you like Spiderman 	 I can relate to Peter Parker more than any super hero
-LCB- -RCB- 	 -LCB- -RCB-
He is a good actor 	 Daryl Hanah 's character was no good She was terrible to her
Yeah it was great 	 And that did n't give you nightmares
Why do you think Star Wars never has a solid family unit 	 Well Luke had one in the beginning of Epsiode
mermaids I hated Cher in that movie 	 really I thought Cher was great in it
Same here I thought they did a great job putting it together It was hard to determine the killer 	 Did you know that Julia Robert 's niece Emma Roberts was in the final Scream movie
The tickets are significantly cheaper 	 But then does that mean the players are paid less
Darth Vader obivously 	 Why do you say that
Pittsburgh Steelers had a good run with him they had a NFL record of Super Bowl Championships 	 Yes Do n't forget they won division championships AFC Championships in his rein also
Yes one little girl was in quite a few of them 	 I think I know who you mean I do n't remember her name
Fair enough Where can I find it online 	 I know it was on netflix for a while just search I am sure you can find a copy somehow Do you have any suggestions yourself
Probably Distraction Undercover and CRZY 	 Okay I 'll definitely look those up later
What kind of music do you think Adele sings 	 I would put her in the pop genre
It was awesome to see someone that was a Padiwan for Yoda himself 	 It was that was a great display of Jedi heritage
Well I mean I 'm into like Chance and Yung Thug and Vic Mensa a bit of Travi Scott 	 Yeah yeah I feel that I got them on rotation
I know what you mean I think that 's why I listen to mostly the same stuff 	 Me too unless I catch something on a show or in a movie
Even the villain Yzma was funny 	 I loved her and her sidekick Kronk I 'll never forget that Pull the lever Kronk scene
Well there is Saw if you 're into that 	 Did n't they rename that one to Jigsaw
It 's a classic American staple 	 Yes when people think of America they think of football
That 's almost a standard Definitely a classic 	 Yeah I tend to like Paul 's songs more than the others Paul McCartney is a genius songwriter
I think it 's awesome the things the characters can do today in a movie 	 Computer technology is incredible
Where does the movie take place 	 I think it was filmed in Atlanta but it 's set at the Langley Research Station in Hampton Virginia
Is that even a great song though 	 A lot of people like it I think
No I have n't been able to keep up with them 	 Well another one is coming out in December
I like You belong with me 	 What about her newer ones
How do you figure so The original was rife with poor special effects 	 That 's true But somebody on the production team made those special effects
Why 	 She has such a health relationship to her emotions
There 's a lot of traffic today because of the NCAA finals 	 Oh is that right What is the NCAA
Oh yeah Michael 's hay day was awesome 	 Him Pippin Armstrong and Rodman Classic
it went I 'm so much cooler online 	 Oh yeah I remember that one that was forever ago was n't it
Yeah kind of like they should have made it PG-13 and not as campy 	 I could see that
i did 	 what 's youre favorite song by them
That sounds great I will bring the pop corn 	 I 'll bring the drinks And I will try to find more funny Rock movies
Which one is the best 	 That is hard to say I like the first one because it really sets up the characters
Wow Depressing 	 Yes In the the daughter shows up and there 's an empty apartment
What 's the wirst horror film you 've ever seen 	 Worst would have to be Uncle Sam It was about a veteran that came back from the dead and wrecked havoc just awful
Oh yes I just love that series 	 Great So tell me do you like brian 's character
My fav is Moving Pictures 	 Yeah Tom Sawyer put them on the map
No hardly any at all 	 I think it would be a shock if they win three games
I did n't know that How do you know about it 	 I saw it on Facebook last week
Key and Peel right Those guys are so funny 	 I love how they totally played off the Wonder Twins powers
What 	 Santino does n't get to cancel the contract because he 's dead but the head of the Continetals the High Table doubles the contract because the killing was done in the continental hotel So Not a loose end at all just developed into more severe form of problem for Wick
Which one did you like the best 	 I loved her song God Did
Well tell me how you think of music 	 Every genre has its good and bad Like usually belittled disco
No I do n't really know much 	 Korean media and Korean music is pretty ahead of all the other countries so they produce music of the same quality as America
Amazing career he 's had 	 I love his comedies too
No there are so many Katy favorites all time that I ca n't just name one 	 Where would you rank her Dark Horse
Some of the guys may want to leave for bigger deals 	 And then they shuffle in the next round
Can you be a little more diverse 	 Jennifer Lopez she 's stlll killing it
Do you know any good music nowadays 	 Not really Justin Bieber is not very good and neither are any of the rest
I 'd take multiple championships thank you very much 	 Dynasties do n't happen in the NHL like they used to
Have you heard that the Incredibles is coming out next year 	 I did not I wonder what they are planning to do Do you think they will have the characters age
It is not that hard to do 	 Well then why am i having trouble
Yes it sounds good 	 Do you like it
Agree Played that song way too much on the radio 	 In some ways I really liked their X Y album
Good idea What songs 	 For The Supremes I would play When the Love Light Starts Shining Oooh Play some Tina Turner too River-Deep Mountain-High
No who was it 	 David Bowie now he could put on a show
She is 	 How is she in the movie
That 's right That 's how I feel 	 Why the cure
Do they play a Monday night game at all 	 They are currently scheduled for Monday night games
Yes that is him 	 When did the last Hangover movie come out
We might not see an origins movie about Yoda but maybe we will see him in the upcoming sequels 	 True he is a Force Ghost now
He designed the odd look of the people and scenes 	 Yes even the mad hatter down to his hat
Oh they 're dropping the part of the name 	 Yes they are They changed it originally due a legal dispute with Death From Above Records but it 's water under the bridge now
He is still just a middle of the road quarterback 	 Yea Miami needs a top flight quarterback if they really want to do good
Yes he was 	 Was n't Carol Kane in it too
Easy When Ant-man got so big that they all paused for a second to realise what was happening 	 So Logan was Hugh Jackman 's last performance as Wolverine
They 're normally a metal band but there 's a lot of soft singing on this release 	 So not a lot of screaming
Which one 	 Its a joke
It was R mainly for language but there was also some humorous male nudity in it 	 Humourous male nudity
What type of music do you like to listen to 	 I like all kinds even country how about you
I am too I would be excited to score a point 	 I think everyone would
I was looking for a movie to watch and I remembered Flight of the Navigator I loved that movie1 	 So much fun to watch Makes you wish you could fly that ship
Really Why do you feel so Any particular reason 	 I mean they have portrayed him as this invincible guy who can do anything
The schedule for Dallas is going to be harder this year Dak and Zeke are going to have to rise to the occasion 	 The Cowboys have a talented young group of players that should be good for years to come
I know it 's really sad when musicians from when you were a teen/twenties stop making music 	 It 's like You helped me through life Do n't stop now you know
It was the song that pretty much every laser tag place would play 	 So it 's like a heavy electronic thing
What did you think about the Jedi 	 They were great in Attack of the Clones
Robert Palmer on my 16th 	 He was great before he became a huge cmmcial success
Yeah especially since they gave up Kyle Korver 	 I did n't understand that move at all
Oh cool I 'm not as informed about more modern rap I like some more modern rap but I do n't know a lot of artists 	 Yeah there are a lot of unique rap acts out there these days Some are even pretty eccentric but in a cool way
Are you going to see the new Star Wars movie when it comes out 	 I do n't know
The cover with them and the cool haircuts 	 God it was great
Yes well that 's the best team 	 Maybe But at least they need to develop a better strategy
no but you kinda look like him 	 well thanks for thinking i look like a puppet
I love that song I think I heard it was about her battle with addiction 	 Wow it must be such a meaningful song to her
I like breaking dawn part and I also like eclipse They both had huge fighting scenes The wolves and vampires are powerful It had the drama of a love triange and who would bella choose Edward and jacob either one would die to protect her 	 Who is your favorite character in the twlight series
This is a little of both I 'd also add in fantasy to it It 's based on a popular novel by Lauren Oliver and this story basically centers around a teen girl who basically has to live the same day over and over again 	 That sounds amazing I 'm not too familiar with the novel but I do find that subject and theme to be really appealing Do n't spoil anything but was the acting up to par throughout
What other teams would you want to see in the Superbowl 	 Well if it was not my number one pick it would have to be the Packers
Who is Garth Brooks 	 Seriously
You know Tarantino made that film right 	 Yeah and he was in the movie
so what are some good movies going on in theater right now 	 lots of cool movies going on
Yeah I ca n't remeber what it was called You 	 I like endor
No I did n't know that No wonder they are so good 	 And the movie is pretty great too
Who founded the group do you know 	 I think it was Ice Cube and Dr Dre originally
But that 's okay because Disney movies are great 	 Yeah I guess and Wall-E is one of them
Yeah Steelers always seem to be in the thick of things 	 What about Pete Carroll
Baseball is the most exciting sport on the planet 	 How do you figure
I wish him luck That does n't happen often 	 No seriously that song is so famous now What album of his do you like the most
To a certain extent maybe Daniel Craig was the worst 	 Why do you say that
I like it too That part where they all got food poisoning had me almost crying it was so funny 	 I thought that scene was great too I liked the scene where Kristen Wiig 's character was trying to give a speech in Spanish
Yeah you 'd think it would n't be much for him to just shave his own head 	 True Well it is n't going to change anything for me I 'm still going to see the movie as soon as I have time
That 's true I will admit it was and still is a cult classic 	 Do n't you remember they were going to do a remake a few years ago but the director said he did n't want to ruin the film so he did a prequel instead
Oh good choice Would you want all the firniture to be alive 	 Absolutely I would want them to perform Be Our Guest every night before dinner
Hi 	 Hi
So what do you think was the best decade for music overall 	 I think that is easy the nineties
Yeah it as heart wrenching 	 I cant believe you didnt show any emotion
Have you ever seen The Goonies 	 Yeah I really like that movie
It was kind of advertised as a romance but that 's not what it was really about 	 Weird So what 's it really about
That 's good to know That makes a movie for me 	 John Hughes movies are usually well-written
Oh I love that movie too 	 It 's such a classic and it 's an awesome story I watch it about once a year
Get ready to wait in long lines 	 It 'll be worth the wait I 'm sure
If I 'm not mistaken there 's three of them 	 Only seen Friday in the Friday After Next
It 's the deep thoughts and inner darkness that the music produces which draws me 	 Maybe you have depression issues
Secondly the retelling though not horrible was n't quite correct with the movies lore 	 What did you think about the movie effects
Which movie did you like better The Force Awakens or The Last Jedi 	 Oh they were both good but I think that The Last Jedi is really my favorite
Something the matter 	 It is nothing important
Oh I know That movie had me on the edge of my seat 	 The scene where Captain Phillips is rescued is so touching
Has she ever done any school concerts or anything 	 Yes she has done a solo in the Christmas concert
It kind of seems like the Raiders are making bad excuses not to pay him what he deserves 	 Plus he has to risk injury one more year waiting to get paid to his caliber
Yeah I like the overall sound Did that start out a German thing 	 Not technically actually It originated in the Detroit area
The fast and the furious 	 Yeah that movie is really good
Yeah they have n't done much since But what they had was solid 	 Cool I 'll give it a listen
Do n't be talking about my Patriots 	 Ya 'll going down hard this season
What are you going to make me guess 	 Now I 've got the lyrics stuck in my head
Oh I still have n't seen it How was it 	 Well you know I 'm a huge X-Men fan This one had me almost in tears it 's kind of the end of an era
Which song from that 	 For No One
Did you see the Star Wars Rogue One film 	 Yeah I caught it on the big screen in 3D
I agree The movie made me want to lock my doors when it picked up 	 M. Night Shyamalan always has pretty interesting ideas
What song 	 The one that 's playing on the radio
Have you seen BAD ROMANCE 	 Yes I did not know Lady Gaga sang it
What bullies 	 I 'm still going to watch Episode VIII
That sounds fun but why that movie 	 It 's an old classic and in my opinion the best horror/thriller movies ever
Baby steps toward the future Who knows what else could happen 	 Huh That 's hard to imagine I hope we wo n't run out of ideas
What is the average salary of an NFL player 	 A new rookie can currently expect to make around per year
He was homosexual African-American 	 Oh Moonlight
Yeah He 's a grown up who lives with his mom His mom then meets a man who also has a grown up son living with him 	 Yeah I 've see that one There are a lot of quotable scences in that one
That is weird 	 It was They totally dind t fit in well with the overall vibe
I am looking forward to them putting out more songs soon 	 I hope they do sooner than later Did you see them at that awards ceremony in their underwear
Alright I will go pick them up Do you want to go with me 	 No thanks Hey can you pick up some chips to go with the pizza
There 's nothing like a live NFL game 	 We should do it this year Maybe the Tampa Bay game
They picked up LB Harris from the Jets and he was really good last year They also scooped up Stephon Gilmore from Buffalo 	 I know they gave him 15M a year.Bet that has to make Malcolm Butler Happy He is playing for under 4M this year
At least the Lions have some talent and are bareable to watch The Browns are just awful 	 Lions actually have a decent chance to win a few games but the Browns are still far away
Because Hermione is an incredibly smart academic type Learning is her passion 	 Yeah but opposites attract do n't they
I reallly like the Cincinnati Bengals 	 Oh yeah I follow them I 'm not a huge fan of their head coach Marvin Lewis but I do Ii e the quarterback Andy Dalton
The rest of the cast were pretty good though 	 Yea definitely Charlize Theron was great
I thought she was great I ca n't wait to see her training with Luke 	 Yeah that will be cool Do you think she 's his daughter
No Kristy Swanson is 	 Oh cool I figured Sarah would be in it
Remember Belinelli 's shot 	 The one where he bounces it off backside of Morris
Are you a biggie fan 	 I am east coast represent
